item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,15,"6,5",relation,spatial,"relation - spatial (glass of red wine, table, right)",Is the glass of red wine on the right of the table?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,16,"6,5",relation,spatial,"relation - spatial (glass of red wine, table, shadow)",Is the glass of red wine casting a shadow on the table?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,17,"2,3",relation,spatial,"relation - spatial (map of the United States, sushi pieces, out of)",Is the map of the United States crafted out of sushi pieces?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,18,"3,4",relation,spatial,"relation - spatial (sushi pieces, plate, on)",Are the sushi pieces on the plate?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,19,"3,2",relation,spatial,"relation - spatial (sushi pieces, map of the United States, represent)",Do the sushi pieces represent each state on the map of the United States?
partiprompts28,"An intricate culinary creation, a map of the United States crafted entirely out of assorted sushi pieces, is displayed on a large, round white plate. The plate sits on a dark wooden table, accompanied by a tall glass of red wine to its right, casting a slight shadow on the polished surface. Each state is represented by a different type of sushi, offering a colorful and textured mosaic of rice, seaweed, and various fish.",,20,3,relation,spatial,"relation - spatial (sushi pieces, mosaic of rice, seaweed, and various fish)","Do the sushi pieces create a mosaic of rice, seaweed, and various fish?"
226,"On a worn-out stretch of city pavement, a bent, brown cigar lies discarded, its rough texture contrasting against the dull gray concrete. Nearby, a rust-covered key with intricate grooves rests haphazardly, hinting at long-forgotten locks and doors. The pavement's surface is littered with small pebbles and debris, telling tales of the bustling urban life that treads over it each day.",,1,0,entity,whole,entity - whole (cigar),Is there a cigar?
226,"On a worn-out stretch of city pavement, a bent, brown cigar lies discarded, its rough texture contrasting against the dull gray concrete. Nearby, a rust-covered key with intricate grooves rests haphazardly, hinting at long-forgotten locks and doors. The pavement's surface is littered with small pebbles and debris, telling tales of the bustling urban life that treads over it each day.",,2,0,entity,whole,entity - whole (key),Is there a key?
226,"On a worn-out stretch of city pavement, a bent, brown cigar lies discarded, its rough texture contrasting against the dull gray concrete. Nearby, a rust-covered key with intricate grooves rests haphazardly, hinting at long-forgotten locks and doors. The pavement's surface is littered with small pebbles and debris, telling tales of the bustling urban life that treads over it each day.",,3,0,entity,whole,entity - whole (pavement),Is there a pavement?
226,"On a worn-out stretch of city pavement, a bent, brown cigar lies discarded, its rough texture contrasting against the dull gray concrete. Nearby, a rust-covered key with intricate grooves rests haphazardly, hinting at long-forgotten locks and doors. The pavement's surface is littered with small pebbles and debris, telling tales of the bustling urban life that treads over it each day.",,4,1,attribute,color,"attribute - color (cigar, brown)",Is the cigar brown?
226,"On a worn-out stretch of city pavement, a bent, brown cigar lies discarded, its rough texture contrasting against the dull gray concrete. Nearby, a rust-covered key with intricate grooves rests haphazardly, hinting at long-forgotten locks and doors. The pavement's surface is littered with small pebbles and debris, telling tales of the bustling urban life that treads over it each day.",,5,3,attribute,color,"attribute - color (pavement, dull gray)",Is the pavement dull gray?
